Name,Category,Price,EPA,0-60,HP,Top Speed,Description
Cadillac CTS,Cadillac,"$46,555",21/29,5.8,268,N/A,"Meet the CTS, the car that taught Cadillac engineers to speak German. The base engine is a 268-hp turbo four; a 335-hp V-6 and a 420-hp twin-turbo V-6 (a.k.a. Vsport) are optional. All have rear-drive and an eight-speed automatic; the Vsport doesn’t offer all-wheel drive. While the exterior is distinctive, the interior looks dated with its glossy-black trim. The ride and handling are great, so if you like your car to go as good as it looks, check out the CTS. The Vsport is a 2016 10Best winner.                    ,"
Cadillac CT6,Cadillac,"$54,490",22/31,6.1,265,149,"Avant-garde styling and high-tech features are great, but the CT6 sheds the Cadillac clichés in an attempt to best its European rivals. A 265-hp 2.0-liter turbo four and eight-speed automatic drive the rear wheels; the optional 335-hp 3.6-liter V-6 and 404-hp 3.0-liter twin-turbo V-6 get all-wheel drive. Onboard Wi-Fi with 4G LTE is standard, and a large touchscreen offers Apple CarPlay and Android Auto. High-end options include a 34-speaker stereo, giant sunroof and adaptive cruise control.                    ,"
Cadillac ATS-V,Cadillac,"$61,690",17/23,4.2,464,189,"The ATS-V is Cadillac’s athletic, muscle-bound contender, eager to represent the home team in the fight against other performance rides like the BMW M3 and M4. Sedan and coupe both get a 3.6-liter twin-turbo V-6 cranking out 464 hp through the rear wheels and either a six-speed manual or eight-speed automatic. Slick magnet-actuated adaptive dampers are standard, as is the irksome CUE infotainment system. Get the optional Recaro front seats; in our opinion, they’re well worth the extra cost.                    ,"
Chevrolet Trax,Chevrolet,"$21,895",24/31,9.8,138,115,"Despite a cool name, the Trax is an unadventurous choice in a segment with more exciting, fun-to-drive choices. It offers a roomy cabin and is powered by a 138-hp 1.4-liter turbo four with a six-speed automatic; take your pick of either front- or all-wheel drive. Steering feedback is okay and the ride is smooth, but is tuned more for comfort than sport. Inside, there’s lots of tech, with 4G LTE, a built-in Wi-Fi hotspot, and 7.0-inch touchscreen featuring Apple CarPlay and Android Auto.                    ,"
Chevrolet Traverse,Chevrolet,"$29,595",,,,,"Although the Traverse might look like an SUV, it’s really more of a camouflaged minivan—especially considering its spacious and family-friendly cabin with room for eight. Powered by a 281-hp V-6 and driving the front or all four wheels through a six-speed automatic, performance is merely adequate. Despite sharp steering, the handling is rather bland, but the ride is quite compliant. Unfortunately for the Traverse, many of its rivals are more engaging to drive, including some actual minivans.                    ,"
Chevrolet Tahoe,Chevrolet,"$48,410",16/22,6.7,355,114,"The Tahoe is a full-size, body-on-frame boat hauler that rules the SUV world, with loads of tech to keep you safer on the road. Features such as lane keep assist and forward collision alert help you navigate congested roads, while Apple CarPlay integrates phone, texts, maps, and music. In addition there is 4G LTE connectivity with Wi-Fi and up to six USB ports and six power outlets. A 355-hp V-8 pairs with a six-speed automatic and rear-wheel drive; all-wheel drive is an option on all models.                    ,"
Chevrolet Suburban,Chevrolet,"$51,110",15/22,7.1,355,113,"Boxy, useful, and straightforward, the Suburban continues to perform its duties for American families like it has ever since its debut in 1935. With a 355-hp 5.3-liter V-8 and a six-speed automatic transmission, it has enough muscle to tow up to 8300 pounds while the optional four-wheel drive delivers all-road confidence. With seating for up to nine and vast storage space with the rear seats up or down, the Suburban is perfect for large families who need to haul their gear to distant locales.                    ,"
Chevrolet Spark,Chevrolet,"$13,875",,,,,"The Spark’s persona is less shocking than its name, but those seeking basic urban transportation will be happy. The 98-hp four-cylinder pairs with a standard five-speed manual or an optional CVT. Being small doesn’t mean unsafe; with room for four on the inside, there are 10 airbags while lane-departure alert and forward-collision warning are available. Onboard Wi-Fi with 4G LTE are standard, as are Apple CarPlay and Android Auto. An all-electric Spark—reviewed separately—is also available.                    ,"
Chevrolet Sonic,Chevrolet,"$18,455",,,,,"Chevrolet’s handsome Sonic offers practicality, efficiency, and agility in a compact package. The standard 1.8-liter four teams with a five- or six-speed manual or six-speed automatic transmission. The 1.4-liter turbo four is the one to get; it comes with a six-speed manual or automatic. Available as a sedan or a hatchback, the Sonic sets out to have broad appeal. A 7.0-inch touchscreen infotainment system has 4G LTE internet connectivity with Apple CarPlay/Android Auto and onboard Wi-Fi.                    ,"
Cadillac ATS,Cadillac,"$34,210",22/30,5.4,272,145,"Combining impressive performance and distinctive styling in a tidy package, the ATS continues to challenge the best from Europe and Japan. Available as a coupe or a sedan, base models feature a potent 272-hp 2.0-liter turbo four mated to an eight-speed automatic and rear-wheel drive. A 335-hp V-6 is available, as are all-wheel drive and a six-speed manual. The Caddy offers an 8.0-inch touchscreen featuring Apple CarPlay and Android Auto for infotainment; 4G LTE Wi-Fi is standard.                    ,"
Chevrolet Volt,Chevrolet,"$34,095",53/45,7.5,194,102,"Despite the Volt’s eco image, it’s actually fun to drive, without the range anxiety of pure electric vehicles. Its gasoline-hybrid powertrain offers impressive all-electric range, greater efficiency, and better acceleration. The all-electric range is 53 miles; after that, the gas engine starts up to recharge the battery and keep you going. In our testing, we recorded 59 MPGe. There are five seats, but the middle rear seat is almost unusable. Charge times are 13 hours on 120V and 4.5 on 240V.                    ,"
Chevrolet Silverado 3500HD,Chevrolet,"$35,605",,,,,"The 3500HD is the king of Chevy pickups, offering a trailer-towing capacity of up to 23,200 pounds and a maximum payload of 7153 pounds. There are three cab styles, four wheelbases, and two bed lengths. There are gas and gas/CNG 6.0-liter V-8s, but the 6.6-liter Duramax turbo-diesel with 910 lb-ft and the Allison six-speed automatic is the one to get. Trim levels range from work truck to high roller. The 3500HD strikes us as a gentle giant, with a quiet cabin, smooth ride, and quick steering.                    ,"
Chevrolet Silverado 2500HD,Chevrolet,"$34,505",N/A,7.4,397,97,"Whether at the work site or on the open road, the Silverado 2500HD has the brawn to tackle just about anything. The standard 6.0-liter V-8 makes 380 lb-ft of torque; the optional 6.6-liter turbo-diesel V-8 makes 910 lb-ft and boasts a towing capacity of up to 18,000 pounds. A six-speed automatic is standard. Choose among regular, double or crew cab body styles as well as 6.5- or 8.0-foot bed lengths and a choice of rear- or four-wheel drive for a bevy of available configurations to suit any job.                    ,"
Chevrolet SS,Chevrolet,"$47,570",15/21,4.6,415,N/A,"Don’t judge the SS by its cover: Ho-hum styling hides a mighty V-8 and track-ready tuning. Chevy’s flagship performance sedan has the 6.2-liter 415-hp engine from the previous-gen Camaro and the Corvette. Rear-drive and a six-speed automatic are standard; we’d pick the six-speed manual, which is a no-cost option. Standard performance bits—front and rear Brembo brakes, magnetic ride control—contribute to exceptional handling. A comfy interior and a 4.6-second sprint to 60 mph are bonuses.                    ,"
Chevrolet Impala,Chevrolet,"$28,175",21/31,8.7,196,132,"Chevy’s flagship sedan is no longer the queen of the rental fleet: It’s big, bold, and (more) beautiful, with a spacious, well-trimmed cabin. It also has the latest electronics—including an optional Wi-Fi hotspot—and a much improved driving experience with a well-damped ride and respectable handling. Revisions are few from its 2014 intro: The mild hybrid is dropped, the 2.5-liter four gets stop-start technology, and the 3.6-liter V-6 will offer CNG/bi-fuel technology later in the year.                    ,"
Chevrolet Cruze,Chevrolet,"$17,850",30/42,7.6,153,132,"Already known to offer a big-car ride in a compact package, the Cruze is available as a hatchback, too. Both sedan and hatch have a 153-hp 1.4-liter turbo four with a six-speed manual or a six-speed automatic. A 7.0-inch touchscreen with Apple CarPlay and Android Auto is standard, as well as 4G LTE to make the car a Wi-Fi hotspot. The Cruze is great for long-distance trips with well-shaped front seats, a quiet interior, and a huge trunk. The RS trim adds style, but nothing performance-wise.                    ,"
Chevrolet Express,Chevrolet,"$31,940",,,,,"It doesn’t get more old school than the humble Express cargo or passenger van. A sturdy chassis, boxy dimensions, and a simplistic interior make it perfect for hauling up to fifteen people or tackling a commercial job site. A 285-hp 4.8-liter V-8 or a 342-hp 6.0-liter V-8 power the rear wheels through a six-speed automatic. Maximum towing capacity is a brawny 10,000 pounds. A 181-hp 2.8-liter turbo-diesel four-cylinder and eight-speed automatic will be added to the options sheet in early 2017.                    ,"
Chevrolet Corvette Z06,Chevrolet,"$80,445",N/A,3.0,650,N/A,"Think of the Corvette Z06 as the most amazing version of a sports car that is already amazing by anyone’s measure. Sold as either a coupe or convertible, the most important feature is its supercharged 6.2-liter V-8 that makes 650 hp and 650 lb-ft. A seven-speed manual is on hand for shifting duties, and an eight-speed automatic transmission with paddle shifters is now available. The Z07 Performance package adds carbon-ceramic brakes, Michelin Pilot Sport Cups, and adjustable aero bits.                    ,"
